image_name,Type_1,Type_2,Type_3
13320.jpg,0.038782,0.139332,0.821886
13321.jpg,0.077013,0.762952,0.160035
13322.jpg,0.253522,0.656666,0.089812
13323.jpg,0.142371,0.820844,0.036786
13324.jpg,0.028935,0.122609,0.848456
13325.jpg,0.026450,0.107116,0.866434
13326.jpg,0.035135,0.122634,0.842231
13327.jpg,0.020875,0.058140,0.920986
13328.jpg,0.945238,0.053903,0.000859
13329.jpg,0.185997,0.464865,0.349137
13330.jpg,0.156585,0.536225,0.307191
13331.jpg,0.141028,0.819590,0.039382
13332.jpg,0.038562,0.069403,0.892034
13333.jpg,0.035053,0.146454,0.818493
13334.jpg,0.025350,0.065171,0.909479
13335.jpg,0.343960,0.647223,0.008817
13336.jpg,0.022997,0.530849,0.446154
13337.jpg,0.605832,0.393480,0.000688
13338.jpg,0.206709,0.744262,0.049029
13339.jpg,0.146476,0.716470,0.137055
13340.jpg,0.023059,0.051728,0.925212
13341.jpg,0.538454,0.423461,0.038085
13342.jpg,0.821932,0.177892,0.000177
13343.jpg,0.024739,0.462240,0.513021
13344.jpg,0.052337,0.793492,0.154171
13345.jpg,0.468309,0.469608,0.062083
13346.jpg,0.032976,0.128904,0.838120
13347.jpg,0.047450,0.881070,0.071480
13348.jpg,0.145366,0.801264,0.053370
13349.jpg,0.063641,0.129155,0.807205
13350.jpg,0.130102,0.823881,0.046017
13351.jpg,0.181311,0.742196,0.076493
13352.jpg,0.148768,0.772312,0.078920
13353.jpg,0.092238,0.766834,0.140927
13354.jpg,0.070766,0.534653,0.394582
13355.jpg,0.033064,0.737072,0.229864
13356.jpg,0.115645,0.844169,0.040186
13357.jpg,0.068130,0.848628,0.083242
13358.jpg,0.562738,0.397217,0.040045
13359.jpg,0.029249,0.111800,0.858950
13360.jpg,0.042949,0.849372,0.107679
13361.jpg,0.101951,0.636508,0.261541
13362.jpg,0.731280,0.260927,0.007792
13363.jpg,0.073710,0.488380,0.437911
13364.jpg,0.781223,0.176952,0.041825
13365.jpg,0.792336,0.204744,0.002919
13366.jpg,0.020493,0.268378,0.711129
13367.jpg,0.371880,0.503429,0.124691
13368.jpg,0.018851,0.082325,0.898824
13369.jpg,0.049391,0.795992,0.154618
13370.jpg,0.023873,0.274172,0.701955
13371.jpg,0.635421,0.360571,0.004008
13372.jpg,0.037717,0.207100,0.755183
13373.jpg,0.041162,0.475584,0.483254
13374.jpg,0.267894,0.705645,0.026461
13375.jpg,0.017141,0.354040,0.628820
13376.jpg,0.023070,0.462752,0.514178
13377.jpg,0.030507,0.146607,0.822886
13378.jpg,0.427719,0.511821,0.060460
13379.jpg,0.034830,0.729330,0.235839
13380.jpg,0.111368,0.849700,0.038932
13381.jpg,0.018848,0.095329,0.885824
13382.jpg,0.012413,0.306224,0.681362
13383.jpg,0.065694,0.879305,0.055000
13384.jpg,0.807347,0.189006,0.003648
13385.jpg,0.048366,0.900987,0.050647
13386.jpg,0.080984,0.494354,0.424663
13387.jpg,0.760633,0.233435,0.005932
13388.jpg,0.029695,0.123171,0.847134
13389.jpg,0.139923,0.850131,0.009946
13390.jpg,0.044071,0.829103,0.126826
13391.jpg,0.947037,0.051548,0.001415
13392.jpg,0.111465,0.842162,0.046373
13393.jpg,0.193433,0.713779,0.092788
13394.jpg,0.434093,0.519677,0.046230
13395.jpg,0.222541,0.740930,0.036529
13396.jpg,0.071555,0.884051,0.044394
13397.jpg,0.038072,0.111997,0.849931
13398.jpg,0.115372,0.812278,0.072349
13399.jpg,0.028275,0.076482,0.895244
13400.jpg,0.020825,0.068268,0.910906
13401.jpg,0.122372,0.450681,0.426947
13402.jpg,0.081202,0.173456,0.745342
13403.jpg,0.112194,0.370543,0.517263
13404.jpg,0.373323,0.561433,0.065244
13405.jpg,0.097220,0.661737,0.241043
13406.jpg,0.069847,0.428727,0.501426
13407.jpg,0.020622,0.088893,0.890485
13408.jpg,0.058554,0.177702,0.763744
13409.jpg,0.194765,0.729422,0.075812
13410.jpg,0.187446,0.423245,0.389308
13411.jpg,0.906828,0.092597,0.000575
13412.jpg,0.138442,0.824212,0.037345
13413.jpg,0.036901,0.108703,0.854397
13414.jpg,0.163598,0.648167,0.188234
13415.jpg,0.061112,0.807956,0.130933
13416.jpg,0.225312,0.343877,0.430811
13417.jpg,0.136623,0.751789,0.111588
13418.jpg,0.026542,0.078855,0.894603
13419.jpg,0.093741,0.596849,0.309410
13420.jpg,0.050528,0.851197,0.098275
13421.jpg,0.037370,0.190492,0.772138
13422.jpg,0.487600,0.510041,0.002359
13423.jpg,0.559259,0.313641,0.127100
13424.jpg,0.065575,0.890325,0.044100
13425.jpg,0.141305,0.819833,0.038862
13426.jpg,0.179373,0.770502,0.050125
13427.jpg,0.098720,0.868972,0.032309
13428.jpg,0.213917,0.675111,0.110972
13429.jpg,0.013584,0.343707,0.642709
13430.jpg,0.027131,0.329539,0.643330
13431.jpg,0.073467,0.847814,0.078719
13432.jpg,0.167799,0.780905,0.051296
13433.jpg,0.201938,0.660755,0.137307
13434.jpg,0.022810,0.106456,0.870734
13435.jpg,0.625036,0.360234,0.014730
13436.jpg,0.693442,0.248648,0.057910
13437.jpg,0.041282,0.229552,0.729166
13438.jpg,0.042772,0.146582,0.810646
13439.jpg,0.053393,0.893466,0.053141
13440.jpg,0.181477,0.189363,0.629160
13441.jpg,0.072609,0.703907,0.223484
13442.jpg,0.762672,0.223497,0.013831
13443.jpg,0.067942,0.882343,0.049716
13444.jpg,0.028916,0.142405,0.828679
13445.jpg,0.024521,0.099817,0.875662
13446.jpg,0.870508,0.125920,0.003572
13447.jpg,0.467864,0.523908,0.008228
13448.jpg,0.059384,0.666045,0.274571
13449.jpg,0.188848,0.775512,0.035639
13450.jpg,0.123725,0.810696,0.065578
13451.jpg,0.027894,0.121675,0.850431
13452.jpg,0.053723,0.897409,0.048868
13453.jpg,0.098245,0.342998,0.558758
13454.jpg,0.137320,0.565592,0.297088
13455.jpg,0.535041,0.449144,0.015816
13456.jpg,0.250202,0.685668,0.064130
13457.jpg,0.114288,0.571206,0.314506
13458.jpg,0.052950,0.888846,0.058203
13459.jpg,0.189077,0.781283,0.029640
13460.jpg,0.052803,0.894198,0.052999
13461.jpg,0.037827,0.621843,0.340330
13462.jpg,0.196113,0.729810,0.074077
13463.jpg,0.052959,0.896360,0.050681
13464.jpg,0.032715,0.377682,0.589603
13465.jpg,0.056210,0.897681,0.046109
13466.jpg,0.084810,0.586266,0.328925
13467.jpg,0.190727,0.760194,0.049079
13468.jpg,0.023691,0.835273,0.141037
13469.jpg,0.836332,0.162012,0.001656
13470.jpg,0.035567,0.127525,0.836908
13471.jpg,0.076603,0.735256,0.188141
13472.jpg,0.140207,0.804380,0.055413
13473.jpg,0.810102,0.180257,0.009642
13474.jpg,0.034549,0.900419,0.065032
13475.jpg,0.044585,0.276915,0.678500
13476.jpg,0.042513,0.664645,0.292841
13477.jpg,0.753250,0.235835,0.010915
13478.jpg,0.045956,0.223550,0.730493
13479.jpg,0.705848,0.281741,0.012411
13480.jpg,0.024567,0.060564,0.914869
13481.jpg,0.382075,0.604185,0.013740
13482.jpg,0.029001,0.138614,0.832386
13483.jpg,0.025829,0.239947,0.734224
13484.jpg,0.552399,0.446208,0.001393
13485.jpg,0.025796,0.221721,0.752482
13486.jpg,0.107109,0.804012,0.088879
13487.jpg,0.027128,0.103983,0.868889
13488.jpg,0.030901,0.086961,0.882138
13489.jpg,0.025607,0.656334,0.318059
13490.jpg,0.055716,0.845844,0.098440
13491.jpg,0.879587,0.115111,0.005302
13492.jpg,0.290638,0.687415,0.021947
13493.jpg,0.274416,0.717662,0.007922
13494.jpg,0.541658,0.453929,0.004413
13495.jpg,0.359030,0.624823,0.016146
13496.jpg,0.490870,0.492760,0.016369
13497.jpg,0.468166,0.398425,0.133409
13498.jpg,0.020902,0.047782,0.931316
13499.jpg,0.029026,0.130045,0.840930
13500.jpg,0.075857,0.459909,0.464234
13501.jpg,0.026925,0.176044,0.797031
13502.jpg,0.053777,0.670080,0.276143
13503.jpg,0.086965,0.202514,0.710520
13504.jpg,0.122884,0.844433,0.032682
13505.jpg,0.121647,0.812186,0.066167
