image_name,Type_1,Type_2,Type_3
13320.jpg,0.037740,0.131788,0.830473
13321.jpg,0.092474,0.754478,0.153048
13322.jpg,0.150548,0.729223,0.120229
13323.jpg,0.083554,0.855565,0.060882
13324.jpg,0.025420,0.148039,0.826540
13325.jpg,0.029860,0.099873,0.870267
13326.jpg,0.028860,0.166966,0.804173
13327.jpg,0.020988,0.056449,0.922563
13328.jpg,0.931489,0.066270,0.002241
13329.jpg,0.200657,0.506979,0.292364
13330.jpg,0.115223,0.613437,0.271340
13331.jpg,0.103613,0.840310,0.056077
13332.jpg,0.030581,0.078014,0.891405
13333.jpg,0.038358,0.133069,0.828573
13334.jpg,0.023139,0.070147,0.906714
13335.jpg,0.388149,0.598703,0.013149
13336.jpg,0.024851,0.538209,0.436940
13337.jpg,0.696991,0.300286,0.002723
13338.jpg,0.255489,0.712189,0.032322
13339.jpg,0.093887,0.610446,0.295668
13340.jpg,0.023668,0.064395,0.911937
13341.jpg,0.538013,0.386072,0.075915
13342.jpg,0.802202,0.197325,0.000472
13343.jpg,0.021635,0.483532,0.494832
13344.jpg,0.082258,0.771027,0.146716
13345.jpg,0.264173,0.679664,0.056163
13346.jpg,0.025601,0.128247,0.846152
13347.jpg,0.039993,0.892942,0.067065
13348.jpg,0.161654,0.784766,0.053579
13349.jpg,0.046643,0.130548,0.822809
13350.jpg,0.122760,0.830652,0.046587
13351.jpg,0.205223,0.700976,0.093801
13352.jpg,0.147258,0.785872,0.066870
13353.jpg,0.076830,0.803871,0.119298
13354.jpg,0.065313,0.479949,0.454738
13355.jpg,0.035007,0.803975,0.161017
13356.jpg,0.177683,0.782349,0.039968
13357.jpg,0.038571,0.843368,0.118061
13358.jpg,0.653327,0.324735,0.021938
13359.jpg,0.021904,0.087561,0.890535
13360.jpg,0.036052,0.815601,0.148347
13361.jpg,0.070906,0.687906,0.241187
13362.jpg,0.646826,0.345284,0.007889
13363.jpg,0.058447,0.415547,0.526006
13364.jpg,0.649080,0.282113,0.068807
13365.jpg,0.831866,0.161779,0.006355
13366.jpg,0.018087,0.254775,0.727137
13367.jpg,0.227072,0.684940,0.087988
13368.jpg,0.015738,0.077705,0.906557
13369.jpg,0.039813,0.746614,0.213574
13370.jpg,0.030789,0.243339,0.725872
13371.jpg,0.663632,0.331153,0.005215
13372.jpg,0.027401,0.224953,0.747645
13373.jpg,0.045406,0.371325,0.583269
13374.jpg,0.295918,0.659577,0.044504
13375.jpg,0.023455,0.341512,0.635033
13376.jpg,0.032624,0.517277,0.450099
13377.jpg,0.024853,0.162447,0.812700
13378.jpg,0.296119,0.628875,0.075006
13379.jpg,0.037703,0.647323,0.314974
13380.jpg,0.090862,0.869070,0.040069
13381.jpg,0.021574,0.095008,0.883418
13382.jpg,0.017925,0.218926,0.763149
13383.jpg,0.094129,0.854068,0.051803
13384.jpg,0.836159,0.155948,0.007894
13385.jpg,0.049413,0.902987,0.047600
13386.jpg,0.057664,0.528615,0.413721
13387.jpg,0.724976,0.261615,0.013409
13388.jpg,0.034586,0.107229,0.858186
13389.jpg,0.197480,0.789991,0.012529
13390.jpg,0.072321,0.794770,0.132910
13391.jpg,0.935430,0.061400,0.003170
13392.jpg,0.105296,0.839165,0.055539
13393.jpg,0.154652,0.714410,0.130938
13394.jpg,0.351509,0.629633,0.018858
13395.jpg,0.216770,0.738192,0.045037
13396.jpg,0.048968,0.898896,0.052136
13397.jpg,0.035374,0.139358,0.825268
13398.jpg,0.068668,0.830776,0.100556
13399.jpg,0.021781,0.100843,0.877377
13400.jpg,0.014052,0.102247,0.883700
13401.jpg,0.148704,0.479060,0.372235
13402.jpg,0.082743,0.191502,0.725754
13403.jpg,0.092843,0.452240,0.454917
13404.jpg,0.365784,0.575020,0.059196
13405.jpg,0.100930,0.606517,0.292553
13406.jpg,0.149083,0.492502,0.358415
13407.jpg,0.020492,0.089843,0.889665
13408.jpg,0.073016,0.228278,0.698705
13409.jpg,0.134075,0.809453,0.056472
13410.jpg,0.098303,0.496892,0.404804
13411.jpg,0.875398,0.122263,0.002338
13412.jpg,0.129121,0.831323,0.039556
13413.jpg,0.037580,0.144931,0.817489
13414.jpg,0.126922,0.787109,0.085969
13415.jpg,0.049608,0.756687,0.193704
13416.jpg,0.237591,0.372420,0.389990
13417.jpg,0.121501,0.784173,0.094325
13418.jpg,0.022926,0.081954,0.895120
13419.jpg,0.084084,0.485685,0.430232
13420.jpg,0.056004,0.841864,0.102133
13421.jpg,0.025955,0.158588,0.815457
13422.jpg,0.495497,0.497744,0.006759
13423.jpg,0.223422,0.652971,0.123607
13424.jpg,0.120935,0.806043,0.073022
13425.jpg,0.106570,0.856734,0.036695
13426.jpg,0.228125,0.726206,0.045669
13427.jpg,0.078938,0.890336,0.030725
13428.jpg,0.358829,0.594526,0.046645
13429.jpg,0.010356,0.352514,0.637130
13430.jpg,0.033932,0.322557,0.643511
13431.jpg,0.072648,0.854092,0.073261
13432.jpg,0.148046,0.815763,0.036190
13433.jpg,0.103337,0.651561,0.245102
13434.jpg,0.015689,0.105955,0.878357
13435.jpg,0.552275,0.429872,0.017853
13436.jpg,0.748165,0.195484,0.056351
13437.jpg,0.024775,0.315409,0.659816
13438.jpg,0.036623,0.160964,0.802413
13439.jpg,0.053977,0.897326,0.048697
13440.jpg,0.279035,0.222586,0.498379
13441.jpg,0.066265,0.760664,0.173071
13442.jpg,0.648706,0.330433,0.020862
13443.jpg,0.067439,0.886030,0.046531
13444.jpg,0.030375,0.174410,0.795215
13445.jpg,0.039142,0.128223,0.832635
13446.jpg,0.910670,0.084257,0.005072
13447.jpg,0.432068,0.560038,0.007894
13448.jpg,0.042030,0.627254,0.330715
13449.jpg,0.290536,0.660442,0.049021
13450.jpg,0.084269,0.843199,0.072531
13451.jpg,0.026439,0.101071,0.872490
13452.jpg,0.061067,0.884964,0.053968
13453.jpg,0.304181,0.444378,0.251441
13454.jpg,0.066171,0.445227,0.488602
13455.jpg,0.733281,0.252846,0.013873
13456.jpg,0.221582,0.728510,0.049908
13457.jpg,0.178409,0.518219,0.303372
13458.jpg,0.044082,0.898373,0.057545
13459.jpg,0.196884,0.773096,0.030020
13460.jpg,0.056198,0.891731,0.052070
13461.jpg,0.082822,0.553976,0.363202
13462.jpg,0.158375,0.805119,0.036506
13463.jpg,0.058583,0.903332,0.038085
13464.jpg,0.018316,0.449206,0.532478
13465.jpg,0.068654,0.889782,0.041564
13466.jpg,0.079504,0.583146,0.337350
13467.jpg,0.118946,0.825092,0.055963
13468.jpg,0.026230,0.825267,0.148502
13469.jpg,0.865780,0.128925,0.005294
13470.jpg,0.029351,0.144624,0.826025
13471.jpg,0.094060,0.663931,0.242009
13472.jpg,0.131015,0.831537,0.037449
13473.jpg,0.820407,0.165736,0.013858
13474.jpg,0.052871,0.893142,0.053987
13475.jpg,0.057948,0.214170,0.727882
13476.jpg,0.023218,0.661862,0.314920
13477.jpg,0.813195,0.175125,0.011680
13478.jpg,0.041660,0.250851,0.707489
13479.jpg,0.746862,0.240594,0.012544
13480.jpg,0.023200,0.056082,0.920718
13481.jpg,0.412428,0.570818,0.016754
13482.jpg,0.029480,0.126283,0.844238
13483.jpg,0.022071,0.192525,0.785404
13484.jpg,0.636254,0.359798,0.003948
13485.jpg,0.017817,0.258882,0.723301
13486.jpg,0.089957,0.730203,0.179840
13487.jpg,0.024878,0.186764,0.788359
13488.jpg,0.029747,0.089858,0.880396
13489.jpg,0.020089,0.622885,0.357026
13490.jpg,0.060797,0.822131,0.117071
13491.jpg,0.893430,0.102342,0.004228
13492.jpg,0.500414,0.489917,0.009669
13493.jpg,0.379966,0.613869,0.006166
13494.jpg,0.512852,0.483684,0.003464
13495.jpg,0.225636,0.750630,0.023734
13496.jpg,0.466933,0.501793,0.031273
13497.jpg,0.374267,0.355063,0.270670
13498.jpg,0.020998,0.046521,0.932481
13499.jpg,0.024978,0.171929,0.803093
13500.jpg,0.074764,0.362357,0.562879
13501.jpg,0.028122,0.256904,0.714974
13502.jpg,0.059365,0.641706,0.298930
13503.jpg,0.097796,0.239317,0.662887
13504.jpg,0.127017,0.825769,0.047214
13505.jpg,0.195284,0.752392,0.052324
