image_name,Type_1,Type_2,Type_3
13320.jpg,0.029368,0.137199,0.833433
13321.jpg,0.131690,0.625671,0.242639
13322.jpg,0.126989,0.780073,0.092937
13323.jpg,0.097450,0.849102,0.053448
13324.jpg,0.030542,0.193741,0.775717
13325.jpg,0.022200,0.120626,0.857174
13326.jpg,0.037508,0.200901,0.761591
13327.jpg,0.019770,0.062855,0.917375
13328.jpg,0.931984,0.065254,0.002762
13329.jpg,0.189233,0.659265,0.151502
13330.jpg,0.155394,0.539530,0.305075
13331.jpg,0.046122,0.823655,0.130223
13332.jpg,0.027229,0.074627,0.898144
13333.jpg,0.024835,0.144608,0.830557
13334.jpg,0.026770,0.073299,0.899931
13335.jpg,0.211896,0.756510,0.031595
13336.jpg,0.025764,0.495437,0.478799
13337.jpg,0.582101,0.414485,0.003414
13338.jpg,0.112775,0.856070,0.031155
13339.jpg,0.060611,0.587018,0.352371
13340.jpg,0.021512,0.071484,0.907004
13341.jpg,0.615810,0.366745,0.017445
13342.jpg,0.774511,0.224918,0.000572
13343.jpg,0.024184,0.557189,0.418628
13344.jpg,0.132463,0.693177,0.174360
13345.jpg,0.104423,0.802509,0.093067
13346.jpg,0.021851,0.165327,0.812822
13347.jpg,0.024525,0.883739,0.091736
13348.jpg,0.202239,0.762814,0.034946
13349.jpg,0.033992,0.144480,0.821528
13350.jpg,0.203581,0.736498,0.059922
13351.jpg,0.217798,0.721391,0.060811
13352.jpg,0.098454,0.820064,0.081481
13353.jpg,0.071956,0.789212,0.138832
13354.jpg,0.063971,0.484802,0.451227
13355.jpg,0.037495,0.832642,0.129862
13356.jpg,0.154103,0.799361,0.046536
13357.jpg,0.020012,0.861915,0.118073
13358.jpg,0.648541,0.329690,0.021769
13359.jpg,0.012737,0.107325,0.879938
13360.jpg,0.043169,0.752572,0.204258
13361.jpg,0.077260,0.591453,0.331286
13362.jpg,0.522496,0.466465,0.011039
13363.jpg,0.046275,0.318068,0.635657
13364.jpg,0.370558,0.488074,0.141368
13365.jpg,0.882204,0.111423,0.006373
13366.jpg,0.010411,0.259439,0.730151
13367.jpg,0.262270,0.694773,0.042957
13368.jpg,0.010357,0.125909,0.863735
13369.jpg,0.037066,0.731023,0.231911
13370.jpg,0.032632,0.257189,0.710180
13371.jpg,0.668721,0.327703,0.003576
13372.jpg,0.020148,0.226701,0.753151
13373.jpg,0.046516,0.268837,0.684647
13374.jpg,0.368945,0.530852,0.100203
13375.jpg,0.022994,0.319529,0.657477
13376.jpg,0.039445,0.343152,0.617402
13377.jpg,0.023833,0.145359,0.830808
13378.jpg,0.191176,0.747155,0.061669
13379.jpg,0.030201,0.529304,0.440495
13380.jpg,0.076118,0.885534,0.038347
13381.jpg,0.024591,0.087237,0.888172
13382.jpg,0.020447,0.154723,0.824830
13383.jpg,0.093441,0.820159,0.086401
13384.jpg,0.889757,0.103193,0.007050
13385.jpg,0.058593,0.901183,0.040224
13386.jpg,0.055083,0.497413,0.447504
13387.jpg,0.747680,0.229643,0.022677
13388.jpg,0.057912,0.163891,0.778197
13389.jpg,0.128820,0.847754,0.023425
13390.jpg,0.074065,0.704913,0.221023
13391.jpg,0.949125,0.047617,0.003258
13392.jpg,0.090234,0.836187,0.073580
13393.jpg,0.136061,0.784605,0.079334
13394.jpg,0.260089,0.731430,0.008481
13395.jpg,0.308153,0.670844,0.021003
13396.jpg,0.035590,0.903336,0.061074
13397.jpg,0.044871,0.148664,0.806464
13398.jpg,0.069828,0.854380,0.075792
13399.jpg,0.021137,0.099798,0.879065
13400.jpg,0.014142,0.126230,0.859628
13401.jpg,0.196332,0.530968,0.272700
13402.jpg,0.067036,0.155776,0.777188
13403.jpg,0.069512,0.596658,0.333830
13404.jpg,0.439117,0.549900,0.010983
13405.jpg,0.095115,0.655496,0.249389
13406.jpg,0.158086,0.548549,0.293366
13407.jpg,0.020427,0.089297,0.890276
13408.jpg,0.080511,0.215410,0.704079
13409.jpg,0.130734,0.821879,0.047387
13410.jpg,0.048001,0.823947,0.128052
13411.jpg,0.860080,0.138309,0.001611
13412.jpg,0.122326,0.814271,0.063403
13413.jpg,0.020396,0.111343,0.868261
13414.jpg,0.151366,0.811707,0.036927
13415.jpg,0.067060,0.772837,0.160103
13416.jpg,0.177645,0.488173,0.334183
13417.jpg,0.108332,0.825103,0.066565
13418.jpg,0.017256,0.119298,0.863446
13419.jpg,0.067638,0.370284,0.562078
13420.jpg,0.072062,0.865106,0.062832
13421.jpg,0.022173,0.140293,0.837534
13422.jpg,0.390251,0.599207,0.010542
13423.jpg,0.152675,0.798926,0.048399
13424.jpg,0.160681,0.819156,0.020164
13425.jpg,0.066113,0.893355,0.040532
13426.jpg,0.349925,0.601949,0.048126
13427.jpg,0.076857,0.887213,0.035931
13428.jpg,0.472136,0.489604,0.038260
13429.jpg,0.007716,0.506922,0.485362
13430.jpg,0.037279,0.315641,0.647079
13431.jpg,0.093452,0.843775,0.062773
13432.jpg,0.124677,0.824870,0.050452
13433.jpg,0.082578,0.730755,0.186667
13434.jpg,0.014454,0.122967,0.862579
13435.jpg,0.477728,0.507447,0.014825
13436.jpg,0.793697,0.153901,0.052401
13437.jpg,0.034767,0.387564,0.577669
13438.jpg,0.033196,0.195101,0.771703
13439.jpg,0.056800,0.900609,0.042591
13440.jpg,0.298225,0.331609,0.370166
13441.jpg,0.058712,0.593495,0.347793
13442.jpg,0.704524,0.291846,0.003631
13443.jpg,0.057551,0.886965,0.055485
13444.jpg,0.038308,0.227148,0.734544
13445.jpg,0.072824,0.160436,0.766740
13446.jpg,0.910435,0.082489,0.007076
13447.jpg,0.365284,0.626713,0.008003
13448.jpg,0.047657,0.447469,0.504873
13449.jpg,0.330584,0.643516,0.025900
13450.jpg,0.111656,0.783573,0.104771
13451.jpg,0.022484,0.144819,0.832697
13452.jpg,0.094032,0.852784,0.053183
13453.jpg,0.364317,0.446349,0.189334
13454.jpg,0.029189,0.451997,0.518814
13455.jpg,0.777904,0.201893,0.020203
13456.jpg,0.116366,0.852686,0.030948
13457.jpg,0.272256,0.581615,0.146129
13458.jpg,0.043029,0.884724,0.072248
13459.jpg,0.098821,0.852475,0.048704
13460.jpg,0.057921,0.898476,0.043603
13461.jpg,0.059265,0.373310,0.567426
13462.jpg,0.086072,0.876749,0.037179
13463.jpg,0.056304,0.900493,0.043203
13464.jpg,0.015005,0.456065,0.528929
13465.jpg,0.099411,0.863600,0.036988
13466.jpg,0.080183,0.661832,0.257985
13467.jpg,0.170341,0.797433,0.032225
13468.jpg,0.021999,0.816543,0.161458
13469.jpg,0.871008,0.121968,0.007025
13470.jpg,0.020448,0.233386,0.746167
13471.jpg,0.145088,0.664771,0.190141
13472.jpg,0.142960,0.834055,0.022985
13473.jpg,0.836942,0.153800,0.009257
13474.jpg,0.059724,0.889343,0.050933
13475.jpg,0.056432,0.213923,0.729645
13476.jpg,0.020474,0.613907,0.365619
13477.jpg,0.831588,0.156419,0.011993
13478.jpg,0.032409,0.186565,0.781026
13479.jpg,0.630602,0.361795,0.007603
13480.jpg,0.019028,0.062763,0.918209
13481.jpg,0.208871,0.771573,0.019556
13482.jpg,0.031071,0.108868,0.860061
13483.jpg,0.014159,0.161165,0.824676
13484.jpg,0.673897,0.324179,0.001923
13485.jpg,0.019593,0.165941,0.814465
13486.jpg,0.066304,0.787745,0.145950
13487.jpg,0.025028,0.175278,0.799694
13488.jpg,0.028943,0.152892,0.818165
13489.jpg,0.020655,0.498571,0.480774
13490.jpg,0.072651,0.827321,0.100028
13491.jpg,0.922447,0.072027,0.005526
13492.jpg,0.492449,0.503957,0.003593
13493.jpg,0.355419,0.635394,0.009187
13494.jpg,0.421193,0.576669,0.002138
13495.jpg,0.180031,0.791117,0.028852
13496.jpg,0.525312,0.465976,0.008712
13497.jpg,0.363813,0.290196,0.345991
13498.jpg,0.016883,0.057213,0.925904
13499.jpg,0.014324,0.214310,0.771366
13500.jpg,0.103050,0.272381,0.624569
13501.jpg,0.025843,0.263948,0.710210
13502.jpg,0.105471,0.708017,0.186512
13503.jpg,0.116867,0.198416,0.684716
13504.jpg,0.113451,0.850961,0.035588
13505.jpg,0.227789,0.732284,0.039927
