image_name,Type_1,Type_2,Type_3
13320.jpg,0.035695,0.257316,0.706989
13321.jpg,0.036144,0.859424,0.104432
13322.jpg,0.061461,0.824263,0.114275
13323.jpg,0.072363,0.710153,0.217484
13324.jpg,0.044157,0.145640,0.810203
13325.jpg,0.029146,0.206489,0.764365
13326.jpg,0.055732,0.231816,0.712452
13327.jpg,0.037836,0.094292,0.867871
13328.jpg,0.978160,0.010638,0.011202
13329.jpg,0.176494,0.530908,0.292598
13330.jpg,0.060172,0.435266,0.504563
13331.jpg,0.073334,0.823594,0.103072
13332.jpg,0.045220,0.127338,0.827443
13333.jpg,0.051883,0.159561,0.788556
13334.jpg,0.042178,0.099642,0.858180
13335.jpg,0.285020,0.629570,0.085410
13336.jpg,0.037177,0.605521,0.357302
13337.jpg,0.746849,0.233255,0.019896
13338.jpg,0.391419,0.508094,0.100487
13339.jpg,0.075876,0.396928,0.527196
13340.jpg,0.042443,0.085290,0.872267
13341.jpg,0.633075,0.176998,0.189927
13342.jpg,0.920940,0.048156,0.030904
13343.jpg,0.099271,0.522042,0.378687
13344.jpg,0.026989,0.747923,0.225087
13345.jpg,0.354855,0.582434,0.062712
13346.jpg,0.059681,0.120246,0.820073
13347.jpg,0.021967,0.897283,0.080750
13348.jpg,0.078831,0.871239,0.049930
13349.jpg,0.142359,0.191131,0.666510
13350.jpg,0.116066,0.809169,0.074765
13351.jpg,0.100695,0.746877,0.152428
13352.jpg,0.175062,0.687190,0.137748
13353.jpg,0.042254,0.796986,0.160760
13354.jpg,0.058488,0.387478,0.554034
13355.jpg,0.033600,0.773681,0.192720
13356.jpg,0.150884,0.776942,0.072174
13357.jpg,0.039008,0.779302,0.181691
13358.jpg,0.676960,0.211597,0.111443
13359.jpg,0.046765,0.105942,0.847293
13360.jpg,0.028782,0.825952,0.145266
13361.jpg,0.052625,0.711020,0.236355
13362.jpg,0.691084,0.224391,0.084525
13363.jpg,0.073096,0.335691,0.591213
13364.jpg,0.793763,0.084777,0.121460
13365.jpg,0.945375,0.044529,0.010095
13366.jpg,0.031856,0.171095,0.797049
13367.jpg,0.092928,0.822953,0.084120
13368.jpg,0.040744,0.127626,0.831629
13369.jpg,0.022357,0.734451,0.243192
13370.jpg,0.041016,0.098253,0.860731
13371.jpg,0.673942,0.309018,0.017041
13372.jpg,0.044349,0.270673,0.684978
13373.jpg,0.056177,0.588405,0.355418
13374.jpg,0.299602,0.675501,0.024897
13375.jpg,0.050282,0.406031,0.543687
13376.jpg,0.033611,0.537502,0.428887
13377.jpg,0.039667,0.181016,0.779318
13378.jpg,0.566604,0.307238,0.126158
13379.jpg,0.021056,0.778874,0.200070
13380.jpg,0.049319,0.881578,0.069102
13381.jpg,0.044540,0.116523,0.838937
13382.jpg,0.038563,0.129284,0.832153
13383.jpg,0.050972,0.792705,0.156323
13384.jpg,0.915272,0.072005,0.012723
13385.jpg,0.024497,0.911722,0.063781
13386.jpg,0.080411,0.489330,0.430259
13387.jpg,0.883163,0.109341,0.007496
13388.jpg,0.039205,0.131838,0.828957
13389.jpg,0.204087,0.738257,0.057656
13390.jpg,0.029679,0.757557,0.212764
13391.jpg,0.961831,0.027787,0.010382
13392.jpg,0.091287,0.822815,0.085898
13393.jpg,0.074777,0.772396,0.152827
13394.jpg,0.246972,0.563193,0.189835
13395.jpg,0.589514,0.343113,0.067373
13396.jpg,0.026870,0.876505,0.096625
13397.jpg,0.080802,0.109079,0.810119
13398.jpg,0.117850,0.785351,0.096799
13399.jpg,0.054731,0.145993,0.799276
13400.jpg,0.055351,0.108076,0.836572
13401.jpg,0.062208,0.707074,0.230718
13402.jpg,0.062729,0.270930,0.666341
13403.jpg,0.066351,0.668100,0.265549
13404.jpg,0.587679,0.369592,0.042729
13405.jpg,0.042694,0.797074,0.160232
13406.jpg,0.181083,0.413197,0.405719
13407.jpg,0.042862,0.097231,0.859907
13408.jpg,0.073252,0.163514,0.763233
13409.jpg,0.141680,0.761165,0.097156
13410.jpg,0.233860,0.235296,0.530844
13411.jpg,0.941243,0.041627,0.017130
13412.jpg,0.068829,0.879226,0.051945
13413.jpg,0.079647,0.163595,0.756759
13414.jpg,0.049000,0.868584,0.082416
13415.jpg,0.064576,0.671229,0.264195
13416.jpg,0.076341,0.512285,0.411374
13417.jpg,0.172708,0.713953,0.113339
13418.jpg,0.031148,0.117203,0.851649
13419.jpg,0.267692,0.564324,0.167984
13420.jpg,0.025761,0.879565,0.094675
13421.jpg,0.047252,0.149733,0.803015
13422.jpg,0.508862,0.444663,0.046475
13423.jpg,0.394652,0.326554,0.278794
13424.jpg,0.072165,0.847869,0.079965
13425.jpg,0.036330,0.870206,0.093463
13426.jpg,0.254599,0.554279,0.191122
13427.jpg,0.077552,0.849811,0.072637
13428.jpg,0.568036,0.321367,0.110596
13429.jpg,0.021269,0.271561,0.707170
13430.jpg,0.063502,0.350262,0.586236
13431.jpg,0.101711,0.793225,0.105064
13432.jpg,0.300688,0.533466,0.165846
13433.jpg,0.484217,0.284056,0.231727
13434.jpg,0.065352,0.087173,0.847475
13435.jpg,0.729208,0.216187,0.054604
13436.jpg,0.823742,0.147462,0.028796
13437.jpg,0.039882,0.298702,0.661416
13438.jpg,0.058095,0.225686,0.716219
13439.jpg,0.024121,0.918451,0.057428
13440.jpg,0.258065,0.285956,0.455979
13441.jpg,0.031582,0.858530,0.109888
13442.jpg,0.368910,0.550973,0.080117
13443.jpg,0.023072,0.905943,0.070985
13444.jpg,0.034041,0.206425,0.759534
13445.jpg,0.027689,0.202612,0.769699
13446.jpg,0.970536,0.016931,0.012533
13447.jpg,0.257159,0.647561,0.095280
13448.jpg,0.052284,0.451849,0.495867
13449.jpg,0.503230,0.454352,0.042418
13450.jpg,0.061933,0.608918,0.329149
13451.jpg,0.040761,0.171286,0.787953
13452.jpg,0.041764,0.907154,0.051082
13453.jpg,0.149205,0.319550,0.531244
13454.jpg,0.092759,0.523226,0.384015
13455.jpg,0.924579,0.062500,0.012920
13456.jpg,0.119016,0.761701,0.119284
13457.jpg,0.123090,0.750585,0.126325
13458.jpg,0.033750,0.844619,0.121631
13459.jpg,0.447286,0.524370,0.028344
13460.jpg,0.024999,0.916763,0.058238
13461.jpg,0.054216,0.700806,0.244978
13462.jpg,0.121632,0.771434,0.106933
13463.jpg,0.028233,0.856600,0.115167
13464.jpg,0.030681,0.450472,0.518847
13465.jpg,0.029928,0.915497,0.054575
13466.jpg,0.135247,0.510412,0.354341
13467.jpg,0.074115,0.789353,0.136532
13468.jpg,0.040189,0.672313,0.287498
13469.jpg,0.908379,0.066734,0.024887
13470.jpg,0.039033,0.218605,0.742362
13471.jpg,0.212978,0.527216,0.259805
13472.jpg,0.146325,0.801602,0.052073
13473.jpg,0.864062,0.126748,0.009190
13474.jpg,0.046091,0.814671,0.139238
13475.jpg,0.069718,0.235905,0.694377
13476.jpg,0.024950,0.667471,0.307579
13477.jpg,0.847483,0.144827,0.007691
13478.jpg,0.034625,0.409765,0.555610
13479.jpg,0.870334,0.120879,0.008788
13480.jpg,0.044082,0.081989,0.873930
13481.jpg,0.667537,0.268260,0.064204
13482.jpg,0.060487,0.242393,0.697120
13483.jpg,0.037761,0.177199,0.785040
13484.jpg,0.821915,0.150413,0.027671
13485.jpg,0.085772,0.289030,0.625198
13486.jpg,0.056253,0.571059,0.372688
13487.jpg,0.047150,0.105079,0.847771
13488.jpg,0.054516,0.095729,0.849756
13489.jpg,0.036695,0.442974,0.520331
13490.jpg,0.023562,0.830449,0.145989
13491.jpg,0.937685,0.040238,0.022077
13492.jpg,0.839403,0.130647,0.029949
13493.jpg,0.312719,0.606583,0.080698
13494.jpg,0.673163,0.223334,0.103503
13495.jpg,0.194729,0.698532,0.106739
13496.jpg,0.607964,0.311641,0.080395
13497.jpg,0.510385,0.446320,0.043295
13498.jpg,0.043729,0.073849,0.882422
13499.jpg,0.062927,0.318605,0.618468
13500.jpg,0.054980,0.479052,0.465968
13501.jpg,0.050664,0.345703,0.603633
13502.jpg,0.048710,0.491730,0.459560
13503.jpg,0.149897,0.204706,0.645398
13504.jpg,0.053546,0.875412,0.071041
13505.jpg,0.196357,0.592903,0.210740
