image_name,Type_1,Type_2,Type_3
13320.jpg,0.041060,0.083407,0.875533
13321.jpg,0.147927,0.562903,0.289170
13322.jpg,0.074830,0.723728,0.201441
13323.jpg,0.056959,0.883100,0.059941
13324.jpg,0.039873,0.112738,0.847390
13325.jpg,0.046345,0.072040,0.881615
13326.jpg,0.028826,0.117208,0.853966
13327.jpg,0.025874,0.043942,0.930184
13328.jpg,0.890153,0.108758,0.001089
13329.jpg,0.152011,0.521948,0.326041
13330.jpg,0.078778,0.537179,0.384043
13331.jpg,0.055917,0.877651,0.066432
13332.jpg,0.035804,0.066149,0.898047
13333.jpg,0.046541,0.139049,0.814410
13334.jpg,0.027835,0.061545,0.910619
13335.jpg,0.235522,0.751618,0.012859
13336.jpg,0.042832,0.334420,0.622749
13337.jpg,0.762475,0.236121,0.001404
13338.jpg,0.386009,0.589191,0.024800
13339.jpg,0.042766,0.324709,0.632525
13340.jpg,0.032576,0.064505,0.902919
13341.jpg,0.410455,0.475207,0.114338
13342.jpg,0.789660,0.210023,0.000317
13343.jpg,0.027830,0.432189,0.539981
13344.jpg,0.109541,0.557878,0.332581
13345.jpg,0.101002,0.710145,0.188853
13346.jpg,0.036283,0.105953,0.857764
13347.jpg,0.043493,0.815963,0.140544
13348.jpg,0.128276,0.766281,0.105444
13349.jpg,0.065859,0.159961,0.774180
13350.jpg,0.092633,0.864970,0.042396
13351.jpg,0.301752,0.532436,0.165811
13352.jpg,0.156585,0.788802,0.054613
13353.jpg,0.096383,0.772686,0.130932
13354.jpg,0.111180,0.405648,0.483171
13355.jpg,0.051477,0.821312,0.127211
13356.jpg,0.170821,0.786160,0.043019
13357.jpg,0.043821,0.813738,0.142441
13358.jpg,0.469737,0.484081,0.046182
13359.jpg,0.023706,0.085421,0.890873
13360.jpg,0.033473,0.785886,0.180641
13361.jpg,0.047116,0.626405,0.326479
13362.jpg,0.481097,0.513555,0.005348
13363.jpg,0.050369,0.227498,0.722133
13364.jpg,0.275637,0.427633,0.296730
13365.jpg,0.807803,0.190556,0.001641
13366.jpg,0.017337,0.158943,0.823721
13367.jpg,0.226197,0.720214,0.053588
13368.jpg,0.022273,0.086740,0.890988
13369.jpg,0.051201,0.672183,0.276616
13370.jpg,0.030992,0.253705,0.715303
13371.jpg,0.606744,0.388917,0.004338
13372.jpg,0.047314,0.140886,0.811800
13373.jpg,0.059237,0.154395,0.786368
13374.jpg,0.165112,0.790783,0.044104
13375.jpg,0.027729,0.289280,0.682992
13376.jpg,0.029503,0.464400,0.506098
13377.jpg,0.035123,0.143489,0.821388
13378.jpg,0.162476,0.551244,0.286280
13379.jpg,0.101776,0.420939,0.477285
13380.jpg,0.089958,0.866561,0.043481
13381.jpg,0.030494,0.063898,0.905609
13382.jpg,0.024506,0.143610,0.831884
13383.jpg,0.085814,0.840281,0.073905
13384.jpg,0.827013,0.167061,0.005926
13385.jpg,0.042841,0.903121,0.054038
13386.jpg,0.036444,0.657676,0.305880
13387.jpg,0.728200,0.268772,0.003028
13388.jpg,0.054322,0.117031,0.828647
13389.jpg,0.351234,0.646422,0.002344
13390.jpg,0.124903,0.610658,0.264439
13391.jpg,0.924898,0.072864,0.002238
13392.jpg,0.067373,0.803960,0.128667
13393.jpg,0.128054,0.714950,0.156997
13394.jpg,0.310789,0.680496,0.008715
13395.jpg,0.256196,0.697495,0.046309
13396.jpg,0.032065,0.910446,0.057488
13397.jpg,0.081522,0.152992,0.765486
13398.jpg,0.046025,0.869774,0.084201
13399.jpg,0.028026,0.080379,0.891595
13400.jpg,0.024213,0.069006,0.906781
13401.jpg,0.185024,0.447028,0.367947
13402.jpg,0.059097,0.210718,0.730185
13403.jpg,0.080797,0.467351,0.451852
13404.jpg,0.321126,0.575473,0.103401
13405.jpg,0.133174,0.671280,0.195546
13406.jpg,0.117146,0.508982,0.373872
13407.jpg,0.027675,0.100351,0.871974
13408.jpg,0.100902,0.248919,0.650178
13409.jpg,0.117612,0.817340,0.065048
13410.jpg,0.112717,0.438387,0.448897
13411.jpg,0.892301,0.105326,0.002373
13412.jpg,0.106572,0.855324,0.038103
13413.jpg,0.033253,0.102725,0.864022
13414.jpg,0.130206,0.827666,0.042127
13415.jpg,0.052356,0.754087,0.193557
13416.jpg,0.170083,0.387574,0.442342
13417.jpg,0.118946,0.791755,0.089299
13418.jpg,0.029070,0.043984,0.926945
13419.jpg,0.077568,0.561614,0.360818
13420.jpg,0.075205,0.752555,0.172240
13421.jpg,0.032136,0.092182,0.875681
13422.jpg,0.362161,0.631559,0.006280
13423.jpg,0.135308,0.814586,0.050105
13424.jpg,0.321390,0.523466,0.155144
13425.jpg,0.098692,0.858945,0.042363
13426.jpg,0.264159,0.602354,0.133486
13427.jpg,0.079470,0.879237,0.041294
13428.jpg,0.330674,0.619184,0.050141
13429.jpg,0.030277,0.301645,0.668078
13430.jpg,0.053317,0.197870,0.748813
13431.jpg,0.086774,0.834200,0.079025
13432.jpg,0.126812,0.826229,0.046959
13433.jpg,0.073865,0.627750,0.298385
13434.jpg,0.022750,0.073941,0.903309
13435.jpg,0.473233,0.504693,0.022075
13436.jpg,0.752458,0.212955,0.034588
13437.jpg,0.021092,0.530030,0.448878
13438.jpg,0.037648,0.140982,0.821369
13439.jpg,0.054123,0.899776,0.046101
13440.jpg,0.249143,0.183138,0.567719
13441.jpg,0.051459,0.563326,0.385215
13442.jpg,0.498249,0.440437,0.061314
13443.jpg,0.042774,0.900122,0.057104
13444.jpg,0.052404,0.134792,0.812803
13445.jpg,0.045271,0.158170,0.796560
13446.jpg,0.896039,0.100191,0.003769
13447.jpg,0.323615,0.660279,0.016106
13448.jpg,0.036513,0.553591,0.409896
13449.jpg,0.334316,0.593279,0.072405
13450.jpg,0.063167,0.863509,0.073323
13451.jpg,0.042802,0.073929,0.883268
13452.jpg,0.056458,0.893097,0.050444
13453.jpg,0.647833,0.241554,0.110614
13454.jpg,0.062323,0.295012,0.642665
13455.jpg,0.854330,0.132621,0.013049
13456.jpg,0.150913,0.729853,0.119234
13457.jpg,0.295501,0.357435,0.347063
13458.jpg,0.047810,0.880351,0.071838
13459.jpg,0.200931,0.721631,0.077437
13460.jpg,0.058428,0.898096,0.043476
13461.jpg,0.106622,0.447126,0.446253
13462.jpg,0.115025,0.849967,0.035008
13463.jpg,0.060775,0.895645,0.043581
13464.jpg,0.017761,0.490427,0.491812
13465.jpg,0.068907,0.885074,0.046019
13466.jpg,0.092409,0.613894,0.293698
13467.jpg,0.076767,0.835302,0.087931
13468.jpg,0.053316,0.780193,0.166492
13469.jpg,0.866582,0.127791,0.005627
13470.jpg,0.035132,0.098910,0.865958
13471.jpg,0.107642,0.584249,0.308110
13472.jpg,0.146714,0.820814,0.032472
13473.jpg,0.857015,0.140192,0.002792
13474.jpg,0.050948,0.856547,0.092505
13475.jpg,0.058583,0.196337,0.745079
13476.jpg,0.026231,0.640968,0.332801
13477.jpg,0.807882,0.184068,0.008050
13478.jpg,0.049819,0.366013,0.584168
13479.jpg,0.827689,0.166858,0.005453
13480.jpg,0.027788,0.038695,0.933517
13481.jpg,0.454213,0.514477,0.031310
13482.jpg,0.037884,0.103036,0.859081
13483.jpg,0.039049,0.064828,0.896123
13484.jpg,0.565454,0.433575,0.000971
13485.jpg,0.019506,0.227742,0.752752
13486.jpg,0.077881,0.392886,0.529233
13487.jpg,0.024712,0.123188,0.852100
13488.jpg,0.053942,0.096135,0.849922
13489.jpg,0.023227,0.382935,0.593838
13490.jpg,0.092804,0.689613,0.217583
13491.jpg,0.852230,0.143920,0.003850
13492.jpg,0.559653,0.436177,0.004169
13493.jpg,0.465360,0.533131,0.001509
13494.jpg,0.611712,0.385538,0.002750
13495.jpg,0.103132,0.844744,0.052124
13496.jpg,0.334211,0.658672,0.007118
13497.jpg,0.229651,0.316663,0.453686
13498.jpg,0.025371,0.035593,0.939036
13499.jpg,0.033615,0.102387,0.863998
13500.jpg,0.061626,0.262947,0.675427
13501.jpg,0.047540,0.227191,0.725269
13502.jpg,0.083456,0.421516,0.495028
13503.jpg,0.093443,0.169170,0.737387
13504.jpg,0.123190,0.815639,0.061170
13505.jpg,0.121558,0.841007,0.037434
