image_name,Type_1,Type_2,Type_3
13320.jpg,0.039325,0.108739,0.851936
13321.jpg,0.119510,0.642374,0.238115
13322.jpg,0.120193,0.757558,0.122249
13323.jpg,0.097483,0.839427,0.063090
13324.jpg,0.032707,0.155250,0.812043
13325.jpg,0.033166,0.099565,0.867269
13326.jpg,0.036673,0.160248,0.803079
13327.jpg,0.022723,0.056785,0.920492
13328.jpg,0.923876,0.073879,0.002245
13329.jpg,0.219113,0.549938,0.230949
13330.jpg,0.108293,0.567839,0.323867
13331.jpg,0.087532,0.840647,0.071821
13332.jpg,0.034169,0.066727,0.899104
13333.jpg,0.042261,0.142743,0.814996
13334.jpg,0.027348,0.066615,0.906037
13335.jpg,0.242000,0.741112,0.016888
13336.jpg,0.028607,0.428035,0.543359
13337.jpg,0.671532,0.324302,0.004166
13338.jpg,0.249986,0.722305,0.027710
13339.jpg,0.082104,0.509942,0.407953
13340.jpg,0.026388,0.064558,0.909054
13341.jpg,0.514204,0.415507,0.070290
13342.jpg,0.813301,0.186219,0.000479
13343.jpg,0.024418,0.548816,0.426766
13344.jpg,0.083679,0.713268,0.203053
13345.jpg,0.173910,0.717642,0.108448
13346.jpg,0.031471,0.135064,0.833465
13347.jpg,0.037179,0.861153,0.101668
13348.jpg,0.151527,0.792632,0.055842
13349.jpg,0.056875,0.150959,0.792166
13350.jpg,0.135809,0.819007,0.045184
13351.jpg,0.220590,0.687111,0.092298
13352.jpg,0.123641,0.818560,0.057799
13353.jpg,0.089727,0.788583,0.121690
13354.jpg,0.073429,0.480205,0.446366
13355.jpg,0.043105,0.822203,0.134692
13356.jpg,0.144092,0.819085,0.036824
13357.jpg,0.040743,0.852034,0.107223
13358.jpg,0.512532,0.455826,0.031642
13359.jpg,0.025086,0.099418,0.875496
13360.jpg,0.040220,0.799664,0.160116
13361.jpg,0.059530,0.597804,0.342665
13362.jpg,0.586428,0.406612,0.006960
13363.jpg,0.060634,0.325312,0.614055
13364.jpg,0.372663,0.425451,0.201886
13365.jpg,0.846393,0.147619,0.005988
13366.jpg,0.017301,0.202996,0.779703
13367.jpg,0.264024,0.690021,0.045954
13368.jpg,0.018254,0.101584,0.880162
13369.jpg,0.045697,0.733926,0.220377
13370.jpg,0.038409,0.256854,0.704738
13371.jpg,0.629507,0.365469,0.005024
13372.jpg,0.043475,0.192652,0.763873
13373.jpg,0.051356,0.252699,0.695944
13374.jpg,0.255967,0.690828,0.053205
13375.jpg,0.019000,0.345054,0.635946
13376.jpg,0.034166,0.390913,0.574921
13377.jpg,0.028485,0.162154,0.809361
13378.jpg,0.200126,0.663402,0.136471
13379.jpg,0.049033,0.563231,0.387735
13380.jpg,0.090279,0.867460,0.042261
13381.jpg,0.026808,0.082557,0.890635
13382.jpg,0.021149,0.178284,0.800567
13383.jpg,0.082127,0.852064,0.065809
13384.jpg,0.852939,0.140337,0.006724
13385.jpg,0.053968,0.900454,0.045579
13386.jpg,0.070248,0.577564,0.352188
13387.jpg,0.746927,0.240664,0.012410
13388.jpg,0.058007,0.137587,0.804407
13389.jpg,0.191468,0.795664,0.012866
13390.jpg,0.100927,0.648519,0.250555
13391.jpg,0.932900,0.064000,0.003101
13392.jpg,0.106698,0.805613,0.087689
13393.jpg,0.150403,0.760103,0.089495
13394.jpg,0.364720,0.624649,0.010632
13395.jpg,0.323388,0.649745,0.026867
13396.jpg,0.047323,0.896482,0.056194
13397.jpg,0.049906,0.145459,0.804634
13398.jpg,0.086681,0.843220,0.070098
13399.jpg,0.026115,0.081413,0.892472
13400.jpg,0.016663,0.108226,0.875112
13401.jpg,0.207102,0.500413,0.292485
13402.jpg,0.080886,0.168296,0.750819
13403.jpg,0.109609,0.490514,0.399877
13404.jpg,0.456667,0.496000,0.047333
13405.jpg,0.117918,0.682522,0.199560
13406.jpg,0.153444,0.527550,0.319007
13407.jpg,0.023103,0.090871,0.886026
13408.jpg,0.086324,0.234177,0.679499
13409.jpg,0.138729,0.808661,0.052610
13410.jpg,0.121014,0.644025,0.234961
13411.jpg,0.896159,0.101708,0.002133
13412.jpg,0.125443,0.833302,0.041255
13413.jpg,0.025793,0.107407,0.866799
13414.jpg,0.161128,0.789798,0.049073
13415.jpg,0.084260,0.774493,0.141248
13416.jpg,0.203171,0.411966,0.384862
13417.jpg,0.116021,0.800674,0.083305
13418.jpg,0.025709,0.075733,0.898558
13419.jpg,0.074567,0.530225,0.395209
13420.jpg,0.067531,0.822574,0.109895
13421.jpg,0.028878,0.122596,0.848526
13422.jpg,0.466122,0.525236,0.008642
13423.jpg,0.291714,0.631720,0.076565
13424.jpg,0.159053,0.781449,0.059498
13425.jpg,0.103036,0.855566,0.041399
13426.jpg,0.229886,0.697925,0.072189
13427.jpg,0.087131,0.878638,0.034231
13428.jpg,0.323138,0.628743,0.048119
13429.jpg,0.014654,0.464055,0.521291
13430.jpg,0.035853,0.265798,0.698349
13431.jpg,0.091569,0.848287,0.060143
13432.jpg,0.132674,0.816145,0.051180
13433.jpg,0.115827,0.694839,0.189333
13434.jpg,0.018575,0.104237,0.877189
13435.jpg,0.520678,0.462776,0.016546
13436.jpg,0.727316,0.218340,0.054344
13437.jpg,0.043601,0.393369,0.563030
13438.jpg,0.049176,0.153730,0.797093
13439.jpg,0.061508,0.897122,0.041370
13440.jpg,0.265944,0.243210,0.490846
13441.jpg,0.058163,0.614799,0.327039
13442.jpg,0.649570,0.331313,0.019117
13443.jpg,0.059612,0.892719,0.047668
13444.jpg,0.034024,0.207490,0.758486
13445.jpg,0.050445,0.134658,0.814898
13446.jpg,0.895023,0.098823,0.006154
13447.jpg,0.329851,0.659756,0.010392
13448.jpg,0.040509,0.552126,0.407365
13449.jpg,0.322783,0.639091,0.038126
13450.jpg,0.104446,0.821980,0.073573
13451.jpg,0.033626,0.114823,0.851551
13452.jpg,0.068175,0.876347,0.055477
13453.jpg,0.301313,0.469169,0.229519
13454.jpg,0.090152,0.430063,0.479784
13455.jpg,0.690904,0.295751,0.013345
13456.jpg,0.175389,0.768992,0.055619
13457.jpg,0.221326,0.479506,0.299169
13458.jpg,0.052947,0.885681,0.061372
13459.jpg,0.162677,0.797766,0.039557
13460.jpg,0.060883,0.888706,0.050411
13461.jpg,0.086550,0.498815,0.414636
13462.jpg,0.140325,0.829331,0.030345
13463.jpg,0.060404,0.894455,0.045141
13464.jpg,0.022896,0.444037,0.533066
13465.jpg,0.085225,0.880415,0.034360
13466.jpg,0.079520,0.606135,0.314345
13467.jpg,0.149227,0.799730,0.051042
13468.jpg,0.031113,0.807995,0.160893
13469.jpg,0.849537,0.145207,0.005255
13470.jpg,0.033292,0.139130,0.827578
13471.jpg,0.122298,0.629617,0.248085
13472.jpg,0.144097,0.823354,0.032548
13473.jpg,0.869510,0.124530,0.005959
13474.jpg,0.049412,0.889004,0.061584
13475.jpg,0.065708,0.216412,0.717880
13476.jpg,0.025749,0.617997,0.356254
13477.jpg,0.748551,0.237572,0.013876
13478.jpg,0.050001,0.258490,0.691509
13479.jpg,0.753416,0.235093,0.011491
13480.jpg,0.023446,0.052416,0.924138
13481.jpg,0.303399,0.671086,0.025515
13482.jpg,0.034112,0.113608,0.852281
13483.jpg,0.022638,0.132250,0.845112
13484.jpg,0.665930,0.331525,0.002544
13485.jpg,0.019745,0.203557,0.776698
13486.jpg,0.100708,0.651451,0.247840
13487.jpg,0.022926,0.147575,0.829499
13488.jpg,0.047961,0.133621,0.818418
13489.jpg,0.020012,0.489168,0.490821
13490.jpg,0.077589,0.760104,0.162306
13491.jpg,0.891516,0.104224,0.004260
13492.jpg,0.584589,0.409791,0.005619
13493.jpg,0.419280,0.575577,0.005143
13494.jpg,0.511172,0.486077,0.002751
13495.jpg,0.197129,0.772918,0.029953
13496.jpg,0.512286,0.467260,0.020454
13497.jpg,0.308153,0.412806,0.279041
13498.jpg,0.021439,0.046902,0.931659
13499.jpg,0.029862,0.147482,0.822657
13500.jpg,0.078165,0.347174,0.574660
13501.jpg,0.040291,0.209070,0.750638
13502.jpg,0.081804,0.630266,0.287931
13503.jpg,0.090104,0.185045,0.724851
13504.jpg,0.162383,0.795589,0.042028
13505.jpg,0.171232,0.792620,0.036147
