image_name,Type_1,Type_2,Type_3
13320.jpg,0.030914,0.180624,0.788462
13321.jpg,0.015234,0.779328,0.205438
13322.jpg,0.050459,0.820290,0.129251
13323.jpg,0.062169,0.815422,0.122409
13324.jpg,0.037898,0.124247,0.837855
13325.jpg,0.036662,0.159655,0.803684
13326.jpg,0.052297,0.232462,0.715241
13327.jpg,0.036399,0.089996,0.873606
13328.jpg,0.945929,0.029137,0.024934
13329.jpg,0.070493,0.426423,0.503085
13330.jpg,0.065117,0.629484,0.305399
13331.jpg,0.177920,0.764600,0.057480
13332.jpg,0.043041,0.105722,0.851237
13333.jpg,0.031434,0.168737,0.799829
13334.jpg,0.036753,0.096922,0.866325
13335.jpg,0.071818,0.807616,0.120565
13336.jpg,0.055895,0.716834,0.227271
13337.jpg,0.737695,0.249767,0.012538
13338.jpg,0.173770,0.735490,0.090740
13339.jpg,0.069217,0.303495,0.627287
13340.jpg,0.033838,0.092678,0.873484
13341.jpg,0.731940,0.221788,0.046272
13342.jpg,0.807708,0.176724,0.015569
13343.jpg,0.071515,0.277743,0.650741
13344.jpg,0.014847,0.816539,0.168615
13345.jpg,0.046377,0.840017,0.113606
13346.jpg,0.047898,0.154882,0.797220
13347.jpg,0.033524,0.857513,0.108963
13348.jpg,0.228994,0.737756,0.033251
13349.jpg,0.206077,0.135190,0.658733
13350.jpg,0.131542,0.808696,0.059763
13351.jpg,0.218732,0.607816,0.173452
13352.jpg,0.118318,0.715793,0.165889
13353.jpg,0.042305,0.844689,0.113006
13354.jpg,0.108763,0.630247,0.260990
13355.jpg,0.048096,0.804431,0.147473
13356.jpg,0.094073,0.847946,0.057980
13357.jpg,0.046082,0.790904,0.163014
13358.jpg,0.501131,0.408856,0.090013
13359.jpg,0.032682,0.104394,0.862924
13360.jpg,0.031937,0.816394,0.151669
13361.jpg,0.138893,0.707360,0.153747
13362.jpg,0.546550,0.361432,0.092018
13363.jpg,0.169105,0.500400,0.330494
13364.jpg,0.555698,0.313889,0.130413
13365.jpg,0.926895,0.057723,0.015381
13366.jpg,0.052229,0.302177,0.645594
13367.jpg,0.069612,0.841328,0.089060
13368.jpg,0.053593,0.099837,0.846570
13369.jpg,0.063589,0.668340,0.268071
13370.jpg,0.040389,0.117702,0.841908
13371.jpg,0.733106,0.250736,0.016158
13372.jpg,0.044424,0.246009,0.709567
13373.jpg,0.032566,0.515349,0.452085
13374.jpg,0.258881,0.702423,0.038695
13375.jpg,0.060123,0.600371,0.339506
13376.jpg,0.023851,0.551188,0.424961
13377.jpg,0.051882,0.162706,0.785412
13378.jpg,0.220514,0.658582,0.120903
13379.jpg,0.038087,0.829249,0.132664
13380.jpg,0.059928,0.886225,0.053847
13381.jpg,0.042217,0.116875,0.840908
13382.jpg,0.061288,0.178804,0.759908
13383.jpg,0.040805,0.763570,0.195625
13384.jpg,0.854646,0.106223,0.039131
13385.jpg,0.031171,0.904021,0.064808
13386.jpg,0.046486,0.468112,0.485402
13387.jpg,0.886832,0.093551,0.019617
13388.jpg,0.040499,0.312531,0.646970
13389.jpg,0.064689,0.881592,0.053719
13390.jpg,0.030921,0.842247,0.126832
13391.jpg,0.951446,0.024201,0.024353
13392.jpg,0.050366,0.861668,0.087966
13393.jpg,0.181169,0.725179,0.093652
13394.jpg,0.162867,0.681982,0.155152
13395.jpg,0.664607,0.267421,0.067972
13396.jpg,0.032715,0.884999,0.082286
13397.jpg,0.079767,0.130346,0.789887
13398.jpg,0.125855,0.800293,0.073852
13399.jpg,0.050456,0.180570,0.768973
13400.jpg,0.056297,0.083234,0.860470
13401.jpg,0.034643,0.752610,0.212747
13402.jpg,0.185147,0.137659,0.677194
13403.jpg,0.050943,0.605779,0.343278
13404.jpg,0.565123,0.335237,0.099640
13405.jpg,0.044865,0.594972,0.360164
13406.jpg,0.168331,0.494841,0.336828
13407.jpg,0.033022,0.094054,0.872924
13408.jpg,0.058578,0.217638,0.723783
13409.jpg,0.114081,0.757925,0.127993
13410.jpg,0.461102,0.232934,0.305964
13411.jpg,0.915612,0.048652,0.035735
13412.jpg,0.084356,0.846972,0.068672
13413.jpg,0.041696,0.121461,0.836843
13414.jpg,0.089778,0.810909,0.099313
13415.jpg,0.076245,0.661434,0.262321
13416.jpg,0.015791,0.651281,0.332928
13417.jpg,0.108069,0.799426,0.092505
13418.jpg,0.032702,0.165084,0.802214
13419.jpg,0.083058,0.595446,0.321497
13420.jpg,0.037522,0.874485,0.087993
13421.jpg,0.077326,0.294143,0.628531
13422.jpg,0.585724,0.384660,0.029616
13423.jpg,0.515859,0.301672,0.182468
13424.jpg,0.190599,0.720163,0.089238
13425.jpg,0.036551,0.851900,0.111548
13426.jpg,0.178720,0.738689,0.082591
13427.jpg,0.044691,0.893160,0.062149
13428.jpg,0.109484,0.656340,0.234176
13429.jpg,0.039347,0.216597,0.744056
13430.jpg,0.093300,0.284843,0.621857
13431.jpg,0.123004,0.803397,0.073600
13432.jpg,0.258438,0.583856,0.157706
13433.jpg,0.336542,0.388111,0.275347
13434.jpg,0.053564,0.103604,0.842833
13435.jpg,0.585028,0.356737,0.058234
13436.jpg,0.791009,0.133565,0.075425
13437.jpg,0.123985,0.431016,0.444999
13438.jpg,0.038983,0.246152,0.714865
13439.jpg,0.035605,0.905696,0.058699
13440.jpg,0.075500,0.424380,0.500120
13441.jpg,0.014783,0.760583,0.224633
13442.jpg,0.721672,0.210099,0.068229
13443.jpg,0.031811,0.889257,0.078933
13444.jpg,0.049508,0.167140,0.783352
13445.jpg,0.017437,0.177696,0.804867
13446.jpg,0.940206,0.036486,0.023308
13447.jpg,0.346076,0.577304,0.076621
13448.jpg,0.055030,0.460555,0.484415
13449.jpg,0.558827,0.414800,0.026372
13450.jpg,0.107104,0.636497,0.256399
13451.jpg,0.041124,0.149654,0.809222
13452.jpg,0.046530,0.891272,0.062198
13453.jpg,0.046120,0.176347,0.777532
13454.jpg,0.104782,0.499651,0.395567
13455.jpg,0.890656,0.067329,0.042015
13456.jpg,0.089855,0.824955,0.085190
13457.jpg,0.038149,0.804760,0.157091
13458.jpg,0.068138,0.833163,0.098698
13459.jpg,0.249271,0.639569,0.111160
13460.jpg,0.033306,0.900778,0.065916
13461.jpg,0.036807,0.448657,0.514536
13462.jpg,0.059361,0.863652,0.076987
13463.jpg,0.042123,0.891398,0.066479
13464.jpg,0.125316,0.462005,0.412679
13465.jpg,0.071581,0.874926,0.053494
13466.jpg,0.119618,0.546002,0.334380
13467.jpg,0.073301,0.830925,0.095774
13468.jpg,0.034852,0.692992,0.272156
13469.jpg,0.885014,0.082145,0.032842
13470.jpg,0.049709,0.121704,0.828587
13471.jpg,0.104079,0.540011,0.355910
13472.jpg,0.160366,0.781445,0.058189
13473.jpg,0.912085,0.069591,0.018324
13474.jpg,0.055699,0.828704,0.115597
13475.jpg,0.025145,0.214269,0.760586
13476.jpg,0.032721,0.565330,0.401949
13477.jpg,0.886691,0.096823,0.016486
13478.jpg,0.044602,0.456258,0.499140
13479.jpg,0.894782,0.087741,0.017478
13480.jpg,0.042517,0.090380,0.867104
13481.jpg,0.488085,0.480749,0.031166
13482.jpg,0.027568,0.347313,0.625119
13483.jpg,0.090481,0.181503,0.728017
13484.jpg,0.856630,0.118078,0.025292
13485.jpg,0.051586,0.338202,0.610212
13486.jpg,0.129723,0.759884,0.110394
13487.jpg,0.043061,0.129422,0.827517
13488.jpg,0.063929,0.170017,0.766053
13489.jpg,0.070724,0.531078,0.398198
13490.jpg,0.035694,0.835686,0.128619
13491.jpg,0.918746,0.048788,0.032466
13492.jpg,0.705070,0.262140,0.032790
13493.jpg,0.389818,0.576548,0.033634
13494.jpg,0.702562,0.216996,0.080442
13495.jpg,0.144373,0.780998,0.074629
13496.jpg,0.571052,0.362437,0.066511
13497.jpg,0.751933,0.188315,0.059752
13498.jpg,0.042577,0.083558,0.873865
13499.jpg,0.052224,0.235679,0.712098
13500.jpg,0.099778,0.476199,0.424023
13501.jpg,0.032746,0.290126,0.677128
13502.jpg,0.056158,0.634042,0.309800
13503.jpg,0.118692,0.158585,0.722723
13504.jpg,0.055855,0.864608,0.079537
13505.jpg,0.197520,0.680634,0.121846
