image_name,Type_1,Type_2,Type_3
13320.jpg,0.033034,0.223032,0.743935
13321.jpg,0.032077,0.822639,0.145285
13322.jpg,0.097467,0.785875,0.116657
13323.jpg,0.102397,0.753615,0.143987
13324.jpg,0.046526,0.160391,0.793082
13325.jpg,0.031188,0.162896,0.805917
13326.jpg,0.049145,0.256033,0.694822
13327.jpg,0.032929,0.092541,0.874530
13328.jpg,0.962151,0.018262,0.019587
13329.jpg,0.146910,0.503684,0.349406
13330.jpg,0.082477,0.555628,0.361895
13331.jpg,0.103472,0.769587,0.126941
13332.jpg,0.037696,0.111019,0.851285
13333.jpg,0.036841,0.211203,0.751956
13334.jpg,0.034925,0.097263,0.867811
13335.jpg,0.186800,0.716086,0.097114
13336.jpg,0.041506,0.591415,0.367078
13337.jpg,0.810752,0.160737,0.028512
13338.jpg,0.283584,0.579693,0.136723
13339.jpg,0.085556,0.275490,0.638954
13340.jpg,0.033012,0.097879,0.869109
13341.jpg,0.744208,0.142626,0.113166
13342.jpg,0.887274,0.076222,0.036503
13343.jpg,0.075362,0.515456,0.409182
13344.jpg,0.026349,0.794012,0.179638
13345.jpg,0.252425,0.650763,0.096812
13346.jpg,0.048697,0.130600,0.820703
13347.jpg,0.034056,0.883828,0.082117
13348.jpg,0.240267,0.709130,0.050604
13349.jpg,0.243897,0.164466,0.591637
13350.jpg,0.125977,0.799900,0.074123
13351.jpg,0.234789,0.654396,0.110816
13352.jpg,0.186041,0.545813,0.268146
13353.jpg,0.047713,0.769058,0.183229
13354.jpg,0.085455,0.520747,0.393798
13355.jpg,0.047756,0.812161,0.140083
13356.jpg,0.173505,0.770325,0.056170
13357.jpg,0.059055,0.772180,0.168765
13358.jpg,0.599235,0.262253,0.138512
13359.jpg,0.035393,0.097730,0.866877
13360.jpg,0.035293,0.802191,0.162517
13361.jpg,0.087341,0.680231,0.232428
13362.jpg,0.660018,0.229962,0.110020
13363.jpg,0.100983,0.409040,0.489977
13364.jpg,0.695388,0.149602,0.155010
13365.jpg,0.928666,0.051548,0.019786
13366.jpg,0.046902,0.226603,0.726495
13367.jpg,0.128305,0.803724,0.067971
13368.jpg,0.040977,0.111776,0.847247
13369.jpg,0.047907,0.756685,0.195407
13370.jpg,0.036940,0.128625,0.834435
13371.jpg,0.732408,0.239612,0.027981
13372.jpg,0.048409,0.258955,0.692636
13373.jpg,0.038771,0.483760,0.477469
13374.jpg,0.303063,0.663068,0.033869
13375.jpg,0.058650,0.502510,0.438841
13376.jpg,0.035809,0.623619,0.340571
13377.jpg,0.044922,0.176013,0.779065
13378.jpg,0.408935,0.455121,0.135943
13379.jpg,0.035864,0.767269,0.196867
13380.jpg,0.085950,0.855085,0.058965
13381.jpg,0.038347,0.120904,0.840749
13382.jpg,0.042607,0.189972,0.767421
13383.jpg,0.058892,0.805395,0.135712
13384.jpg,0.896439,0.079593,0.023968
13385.jpg,0.034641,0.903589,0.061771
13386.jpg,0.064097,0.561387,0.374516
13387.jpg,0.898887,0.085743,0.015370
13388.jpg,0.039469,0.167933,0.792597
13389.jpg,0.112096,0.825582,0.062321
13390.jpg,0.039639,0.805295,0.155065
13391.jpg,0.960985,0.021077,0.017938
13392.jpg,0.070144,0.814965,0.114891
13393.jpg,0.114714,0.758419,0.126867
13394.jpg,0.331023,0.539317,0.129660
13395.jpg,0.537881,0.404139,0.057981
13396.jpg,0.040640,0.876578,0.082782
13397.jpg,0.091721,0.137549,0.770730
13398.jpg,0.127441,0.785524,0.087035
13399.jpg,0.044193,0.153319,0.802487
13400.jpg,0.049371,0.098389,0.852240
13401.jpg,0.057377,0.594412,0.348210
13402.jpg,0.093151,0.310253,0.596596
13403.jpg,0.054176,0.620425,0.325398
13404.jpg,0.528188,0.395408,0.076403
13405.jpg,0.051544,0.740823,0.207634
13406.jpg,0.150574,0.415028,0.434398
13407.jpg,0.035578,0.104717,0.859704
13408.jpg,0.072447,0.200955,0.726598
13409.jpg,0.150995,0.754231,0.094775
13410.jpg,0.349101,0.217380,0.433519
13411.jpg,0.942159,0.033108,0.024733
13412.jpg,0.098272,0.842016,0.059712
13413.jpg,0.054279,0.139817,0.805905
13414.jpg,0.103680,0.827005,0.069316
13415.jpg,0.092191,0.671887,0.235922
13416.jpg,0.039716,0.530064,0.430220
13417.jpg,0.146698,0.762698,0.090604
13418.jpg,0.030673,0.123286,0.846042
13419.jpg,0.190370,0.595997,0.213634
13420.jpg,0.039122,0.874323,0.086554
13421.jpg,0.049525,0.191712,0.758763
13422.jpg,0.556957,0.393155,0.049888
13423.jpg,0.437938,0.338328,0.223734
13424.jpg,0.108792,0.826153,0.065055
13425.jpg,0.046554,0.860041,0.093404
13426.jpg,0.190726,0.647225,0.162049
13427.jpg,0.055894,0.878508,0.065597
13428.jpg,0.394640,0.453632,0.151727
13429.jpg,0.039808,0.383855,0.576336
13430.jpg,0.076603,0.327365,0.596032
13431.jpg,0.142864,0.778954,0.078182
13432.jpg,0.284353,0.564182,0.151465
13433.jpg,0.431252,0.326189,0.242559
13434.jpg,0.066978,0.104556,0.828467
13435.jpg,0.716273,0.223360,0.060367
13436.jpg,0.803822,0.151692,0.044486
13437.jpg,0.080943,0.425381,0.493676
13438.jpg,0.040134,0.214629,0.745237
13439.jpg,0.040252,0.901007,0.058742
13440.jpg,0.175897,0.292865,0.531238
13441.jpg,0.025466,0.790778,0.183755
13442.jpg,0.591159,0.340206,0.068636
13443.jpg,0.035278,0.891134,0.073588
13444.jpg,0.043028,0.218166,0.738806
13445.jpg,0.024276,0.205563,0.770161
13446.jpg,0.956788,0.023329,0.019883
13447.jpg,0.469844,0.404448,0.125707
13448.jpg,0.052992,0.491268,0.455740
13449.jpg,0.641846,0.326426,0.031727
13450.jpg,0.123945,0.641419,0.234636
13451.jpg,0.036030,0.151801,0.812169
13452.jpg,0.050263,0.895719,0.054018
13453.jpg,0.173956,0.241866,0.584178
13454.jpg,0.086461,0.467187,0.446352
13455.jpg,0.887880,0.061360,0.050759
13456.jpg,0.105756,0.782987,0.111257
13457.jpg,0.065492,0.659159,0.275348
13458.jpg,0.054671,0.843393,0.101935
13459.jpg,0.360196,0.579811,0.059993
13460.jpg,0.035830,0.905012,0.059159
13461.jpg,0.049118,0.566808,0.384074
13462.jpg,0.112590,0.780469,0.106941
13463.jpg,0.057764,0.844782,0.097454
13464.jpg,0.068066,0.472699,0.459235
13465.jpg,0.068265,0.874560,0.057175
13466.jpg,0.144816,0.558206,0.296978
13467.jpg,0.088605,0.778997,0.132399
13468.jpg,0.047819,0.691792,0.260389
13469.jpg,0.904830,0.063427,0.031744
13470.jpg,0.041130,0.176415,0.782455
13471.jpg,0.191468,0.483764,0.324768
13472.jpg,0.130395,0.809077,0.060527
13473.jpg,0.764550,0.216082,0.019368
13474.jpg,0.058185,0.823319,0.118496
13475.jpg,0.053094,0.232620,0.714287
13476.jpg,0.042579,0.643228,0.314193
13477.jpg,0.893469,0.089542,0.016989
13478.jpg,0.034138,0.417157,0.548705
13479.jpg,0.887447,0.092725,0.019829
13480.jpg,0.036685,0.085226,0.878089
13481.jpg,0.638495,0.296037,0.065468
13482.jpg,0.038836,0.247533,0.713631
13483.jpg,0.060207,0.169194,0.770598
13484.jpg,0.833575,0.132538,0.033887
13485.jpg,0.055725,0.251105,0.693170
13486.jpg,0.105516,0.674685,0.219799
13487.jpg,0.052860,0.131822,0.815318
13488.jpg,0.048468,0.120880,0.830652
13489.jpg,0.059396,0.563560,0.377045
13490.jpg,0.038705,0.783599,0.177696
13491.jpg,0.932786,0.043890,0.023325
13492.jpg,0.731256,0.234874,0.033870
13493.jpg,0.452653,0.480741,0.066606
13494.jpg,0.724692,0.163127,0.112182
13495.jpg,0.186455,0.694802,0.118743
13496.jpg,0.657867,0.284954,0.057179
13497.jpg,0.596610,0.361556,0.041835
13498.jpg,0.036443,0.079377,0.884180
13499.jpg,0.047057,0.246359,0.706585
13500.jpg,0.074700,0.490992,0.434308
13501.jpg,0.043858,0.316670,0.639471
13502.jpg,0.056667,0.586479,0.356854
13503.jpg,0.141243,0.216089,0.642667
13504.jpg,0.058032,0.873224,0.068745
13505.jpg,0.216978,0.624914,0.158109
