image_name,Type_1,Type_2,Type_3
13320.jpg,0.045592,0.135617,0.818791
13321.jpg,0.079781,0.770211,0.150009
13322.jpg,0.090230,0.790092,0.119678
13323.jpg,0.063806,0.851130,0.085064
13324.jpg,0.013606,0.198530,0.787864
13325.jpg,0.025850,0.102088,0.872061
13326.jpg,0.025545,0.205032,0.769423
13327.jpg,0.021351,0.059934,0.918715
13328.jpg,0.940813,0.055024,0.004164
13329.jpg,0.281062,0.486538,0.232399
13330.jpg,0.061319,0.682667,0.256014
13331.jpg,0.093922,0.863168,0.042910
13332.jpg,0.026087,0.079753,0.894160
13333.jpg,0.052659,0.135032,0.812309
13334.jpg,0.021746,0.073032,0.905223
13335.jpg,0.534983,0.451357,0.013660
13336.jpg,0.017974,0.480658,0.501369
13337.jpg,0.774248,0.218734,0.007018
13338.jpg,0.285831,0.678931,0.035238
13339.jpg,0.057008,0.602078,0.340914
13340.jpg,0.024739,0.062999,0.912262
13341.jpg,0.468972,0.374632,0.156396
13342.jpg,0.853835,0.145260,0.000905
13343.jpg,0.008514,0.553740,0.437746
13344.jpg,0.032497,0.881736,0.085767
13345.jpg,0.142441,0.821413,0.036146
13346.jpg,0.021315,0.123993,0.854693
13347.jpg,0.034891,0.890384,0.074724
13348.jpg,0.156441,0.794376,0.049183
13349.jpg,0.029333,0.148242,0.822425
13350.jpg,0.094453,0.863729,0.041818
13351.jpg,0.180436,0.753209,0.066355
13352.jpg,0.092982,0.873604,0.033413
13353.jpg,0.074931,0.833820,0.091248
13354.jpg,0.041397,0.513864,0.444739
13355.jpg,0.027990,0.828803,0.143207
13356.jpg,0.138159,0.832939,0.028903
13357.jpg,0.022392,0.874931,0.102677
13358.jpg,0.641224,0.340228,0.018548
13359.jpg,0.021020,0.071490,0.907490
13360.jpg,0.030479,0.816108,0.153413
13361.jpg,0.037872,0.681599,0.280529
13362.jpg,0.673273,0.317508,0.009219
13363.jpg,0.064360,0.479027,0.456613
13364.jpg,0.557522,0.353601,0.088877
13365.jpg,0.867676,0.119245,0.013079
13366.jpg,0.024508,0.188573,0.786919
13367.jpg,0.118863,0.821138,0.059999
13368.jpg,0.015223,0.065856,0.918921
13369.jpg,0.031747,0.729186,0.239068
13370.jpg,0.035994,0.180692,0.783314
13371.jpg,0.695505,0.293967,0.010528
13372.jpg,0.026799,0.274895,0.698305
13373.jpg,0.052014,0.344016,0.603971
13374.jpg,0.257853,0.703547,0.038599
13375.jpg,0.007196,0.388317,0.604487
13376.jpg,0.037068,0.543160,0.419772
13377.jpg,0.013450,0.227280,0.759270
13378.jpg,0.191699,0.774176,0.034125
13379.jpg,0.017751,0.602829,0.379420
13380.jpg,0.103491,0.857982,0.038527
13381.jpg,0.021018,0.117212,0.861770
13382.jpg,0.016724,0.206829,0.776448
13383.jpg,0.086623,0.883596,0.029781
13384.jpg,0.839074,0.149624,0.011303
13385.jpg,0.056141,0.897965,0.045895
13386.jpg,0.053782,0.606193,0.340024
13387.jpg,0.682447,0.298297,0.019256
13388.jpg,0.033925,0.117433,0.848641
13389.jpg,0.107803,0.875711,0.016486
13390.jpg,0.130551,0.721193,0.148256
13391.jpg,0.923220,0.071490,0.005290
13392.jpg,0.146211,0.802027,0.051762
13393.jpg,0.157450,0.742883,0.099667
13394.jpg,0.368976,0.620610,0.010414
13395.jpg,0.262308,0.707311,0.030381
13396.jpg,0.055706,0.898358,0.045936
13397.jpg,0.019756,0.159070,0.821174
13398.jpg,0.079958,0.804332,0.115709
13399.jpg,0.017255,0.119609,0.863135
13400.jpg,0.004367,0.182864,0.812768
13401.jpg,0.152120,0.504344,0.343536
13402.jpg,0.098888,0.145458,0.755654
13403.jpg,0.122340,0.445287,0.432373
13404.jpg,0.402366,0.544781,0.052853
13405.jpg,0.079139,0.564813,0.356048
13406.jpg,0.211114,0.486504,0.302382
13407.jpg,0.020205,0.085966,0.893829
13408.jpg,0.067080,0.244410,0.688510
13409.jpg,0.117076,0.838563,0.044361
13410.jpg,0.048198,0.558045,0.393756
13411.jpg,0.881310,0.114219,0.004470
13412.jpg,0.117036,0.851558,0.031406
13413.jpg,0.024692,0.205219,0.770089
13414.jpg,0.133338,0.826192,0.040469
13415.jpg,0.050873,0.771421,0.177706
13416.jpg,0.257948,0.374926,0.367126
13417.jpg,0.108503,0.797691,0.093806
13418.jpg,0.021896,0.062973,0.915132
13419.jpg,0.069378,0.530439,0.400183
13420.jpg,0.067677,0.846717,0.085606
13421.jpg,0.018768,0.147709,0.833523
13422.jpg,0.669262,0.317600,0.013138
13423.jpg,0.168265,0.608669,0.223066
13424.jpg,0.059763,0.894481,0.045756
13425.jpg,0.126841,0.838362,0.034797
13426.jpg,0.117266,0.847888,0.034846
13427.jpg,0.068801,0.906130,0.025069
13428.jpg,0.287382,0.680399,0.032219
13429.jpg,0.002757,0.451718,0.545524
13430.jpg,0.023383,0.362284,0.614332
13431.jpg,0.068928,0.870791,0.060281
13432.jpg,0.132577,0.831132,0.036291
13433.jpg,0.104740,0.634358,0.260902
13434.jpg,0.008524,0.136659,0.854818
13435.jpg,0.562977,0.409454,0.027569
13436.jpg,0.695624,0.219752,0.084623
13437.jpg,0.027463,0.267285,0.705252
13438.jpg,0.042635,0.125906,0.831459
13439.jpg,0.063904,0.891388,0.044709
13440.jpg,0.243452,0.238636,0.517912
13441.jpg,0.052558,0.769096,0.178346
13442.jpg,0.690419,0.305280,0.004300
13443.jpg,0.089687,0.882905,0.027408
13444.jpg,0.021151,0.277040,0.701809
13445.jpg,0.040266,0.104903,0.854831
13446.jpg,0.939883,0.052130,0.007988
13447.jpg,0.266797,0.725468,0.007735
13448.jpg,0.032005,0.657641,0.310354
13449.jpg,0.409696,0.544163,0.046140
13450.jpg,0.055761,0.880900,0.063339
13451.jpg,0.031335,0.102154,0.866510
13452.jpg,0.060220,0.878549,0.061230
13453.jpg,0.068076,0.816171,0.115753
13454.jpg,0.069291,0.439957,0.490752
13455.jpg,0.745674,0.248735,0.005591
13456.jpg,0.223848,0.752289,0.023863
13457.jpg,0.177027,0.437358,0.385615
13458.jpg,0.050996,0.908410,0.040594
13459.jpg,0.117604,0.868176,0.014220
13460.jpg,0.064131,0.872877,0.062992
13461.jpg,0.110460,0.623991,0.265549
13462.jpg,0.199214,0.791651,0.009135
13463.jpg,0.072890,0.906787,0.020323
13464.jpg,0.012590,0.391779,0.595631
13465.jpg,0.077376,0.897912,0.024711
13466.jpg,0.046324,0.569967,0.383709
13467.jpg,0.096253,0.862707,0.041040
13468.jpg,0.015973,0.836730,0.147296
13469.jpg,0.848392,0.143250,0.008358
13470.jpg,0.029731,0.105467,0.864802
13471.jpg,0.118766,0.571001,0.310234
13472.jpg,0.124928,0.837199,0.037873
13473.jpg,0.904635,0.085080,0.010286
13474.jpg,0.073356,0.897037,0.029607
13475.jpg,0.077534,0.222932,0.699534
13476.jpg,0.011064,0.614460,0.374476
13477.jpg,0.803258,0.177537,0.019205
13478.jpg,0.046705,0.208895,0.744400
13479.jpg,0.804113,0.169344,0.026543
13480.jpg,0.021131,0.056406,0.922462
13481.jpg,0.312157,0.657965,0.029878
13482.jpg,0.025722,0.114213,0.860066
13483.jpg,0.008227,0.193099,0.798674
13484.jpg,0.834819,0.153800,0.011381
13485.jpg,0.008641,0.255728,0.735631
13486.jpg,0.104109,0.749564,0.146328
13487.jpg,0.009483,0.241287,0.749230
13488.jpg,0.027664,0.114655,0.857681
13489.jpg,0.008650,0.637154,0.354196
13490.jpg,0.057503,0.807942,0.134554
13491.jpg,0.896990,0.099143,0.003866
13492.jpg,0.716611,0.275508,0.007881
13493.jpg,0.510875,0.483571,0.005554
13494.jpg,0.555443,0.441536,0.003022
13495.jpg,0.209505,0.770580,0.019914
13496.jpg,0.663267,0.259342,0.077391
13497.jpg,0.324674,0.455400,0.219926
13498.jpg,0.021666,0.046651,0.931683
13499.jpg,0.036701,0.168883,0.794415
13500.jpg,0.069433,0.418990,0.511577
13501.jpg,0.032147,0.264200,0.703653
13502.jpg,0.042891,0.776822,0.180287
13503.jpg,0.060766,0.275795,0.663439
13504.jpg,0.208524,0.748862,0.042615
13505.jpg,0.190766,0.769262,0.039972
